Input,Runtime,Name,Value,Sheet,Ref,Table,Row,Col
TestFile,2023-10-08T10:44:13.799928906,BS_TradeCreditors_30_12_24_0,207.5,Accounts,,BS,TradeCreditors,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_25_0,,Accounts,,BS,CurrentLiabilities,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_plus_4_0,,Accounts,,Cash,Row1701,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_NewMachinery_otherCapex_BaseYear_plus_2_0,30.0,Accounts,,Info,NewMachinery,otherCapex_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Info_YearEnd_BaseYear_0,44196.0,Accounts,,Info,YearEnd,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_31_12_25_0,,Accounts,,BS,Row1031,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Purchases_31_12_22_0,1286.0,Accounts,,PL,Purchases,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_EIgrant_BaseYear_plus_3_0,0.0,Accounts,,Cash,EIgrant,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_InterestPayable_31_12_19_0,,Accounts,,PL,InterestPayable,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1321_BaseYear_plus_1_0,,Accounts,,Cash,Row1321,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Otherfinancingrequirements_BaseYear_plus_4_0,0.0,Accounts,,Cash,Otherfinancingrequirements,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_TradeCreditors_31_12_21_0,133.6,Accounts,,BS,TradeCreditors,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_NetClosingCashExclShortTermFacilities_BaseYear_plus_4_0,553.2000000000003,Accounts,,Cash,NetClosingCashExclShortTermFacilities,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Row461_31_12_19_0,,Accounts,,PL,Row461,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Group_BaseYear_plus_5_0,0.0,Accounts,,Cash,Group,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_plus_1_0,-90.24999999999983,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_NetClosingCashExclShortTermFacilities_BaseYear_0,,Accounts,,Cash,NetClosingCashExclShortTermFacilities,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_21_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_18_0,141.0999999999999,Accounts,,PL,Profit,LossbeforeTax_31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_Liabilities1Year_31_12_20_0,,Accounts,,BS,Liabilities1Year,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Otherfinancingrequirements_BaseYear_minus_2_0,,Accounts,,Cash,Otherfinancingrequirements,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_WorkingCapitalIncrease_Decrease_BaseYear_plus_2_0,,Accounts,,Cash,WorkingCapitalIncrease,Decrease_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_30_12_24_0,0.0,Accounts,,PL,OtherRDexpenditure,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Prepayments_OtherDebtors_31_12_23_0,100.0,Accounts,,BS,Prepayments,OtherDebtors_31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Accruals_OtherCreditors_31_12_19_0,286.0,Accounts,,BS,Accruals,OtherCreditors_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalfundinginjection_BaseYear_plus_2_0,0.0,Accounts,,Cash,Totalfundinginjection,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_plus_4_0,0.0,Accounts,,Cash,Totalobligations,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_plus_1_0,-44.5,Accounts,,Cash,Longtermloans,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_31_12_23_0,346.1,Accounts,,BS,TotalCurrentLiabilities,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_ProfitRetainedfortheYear_BaseYear_plus_4_0,113.79999999999998,Accounts,,Cash,ProfitRetainedfortheYear,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_plus_3_0,0.0,Accounts,,Cash,Ordequity,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Info_TotalIrishLabourCosts000s_CurrentYear_0,1432.0,Accounts,,Info,TotalIrishLabourCosts000s,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_OpeningCashBalance_minus_includesFacilities_BaseYear_plus_1_0,542.0,Accounts,,Cash,OpeningCashBalance,minus_includesFacilities_BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1471_BaseYear_plus_2_0,,Accounts,,Cash,Row1471,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1451_BaseYear_plus_2_0,,Accounts,,Cash,Row1451,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row721_31_12_23_0,,Accounts,,PL,Row721,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Provisions_Grants_OtherReserves_31_12_23_0,0.0,Accounts,,BS,Provisions,Grants_OtherReserves_31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedAbroadsoldAbroad_31_12_22_0,,Accounts,,PL,OwnProduct,ServiceProducedAbroadsoldAbroad_31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_OtherCostofGoodsSold_30_12_24_0,12.0,Accounts,,PL,OtherCostofGoodsSold,30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Servicingoffunding_BaseYear_plus_3_0,,Accounts,,Cash,Servicingoffunding,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_IndirectLabourexcludingRDSalaries_31_12_19_0,384.0,Accounts,,PL,IndirectLabourexcludingRDSalaries,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_OperatingCashInflow_Outflow_BaseYear_plus_4_0,216.79999999999998,Accounts,,Cash,OperatingCashInflow,Outflow_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_AddbackDepreciation_Amortisation_BaseYear_minus_2_0,,Accounts,,Cash,AddbackDepreciation,Amortisation_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_30_12_24_0,2608.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_0,0.0,Accounts,,Cash,Totalobligations,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_20_0,,Accounts,,BS,CurrentLiabilities,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_22_0,6.0,Accounts,,PL,Tax,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_CashFlowStatementFortheyearended_BaseYear_plus_2_0,,Accounts,,Cash,CashFlowStatementFortheyearended,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_Row511_31_12_25_0,0.0,Accounts,,PL,Row511,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_BaseYear_0,,Accounts,,Info,Site,BuildingsPurchase_BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_OtherRDexpenditure_31_12_22_0,0.0,Accounts,,PL,OtherRDexpenditure,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_31_12_21_0,,Accounts,,BS,FixedAssets,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_InvoicediscountingProjectedYearEndBalance_BaseYear_0,,Accounts,,Info,InvoicediscountingProjectedYearEndBalance,BaseYear
TestFile,2023-10-08T10:44:13.799928906,PL_Profit_LossbeforeTax_31_12_19_0,837.1,Accounts,,PL,Profit,LossbeforeTax_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_BankOverdraftFacilityLimitforProjectedYears_CurrentYear_0,,Accounts,,Info,BankOverdraftFacilityLimitforProjectedYears,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Other_BaseYear_plus_1_0,0.0,Accounts,,Cash,Other,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_InvoiceDiscountingBalance_BaseYear_0,,Accounts,,Cash,InvoiceDiscountingBalance,BaseYear
TestFile,2023-10-08T10:44:13.799928906,BS_Row951_31_12_19_0,,Accounts,,BS,Row951,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_EIGrantLiabilityThisapplicationonly_31_12_21_0,0.0,Accounts,,BS,EIGrantLiabilityThisapplicationonly,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalfundinginjection_BaseYear_plus_5_0,0.0,Accounts,,Cash,Totalfundinginjection,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_31_12_25_0,0.0,Accounts,,BS,LongTermLoans,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_ProfitRetainedfortheYear_31_12_19_0,730.1,Accounts,,PL,ProfitRetainedfortheYear,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_Site_BuildingsPurchase_CurrentYear_0,,Accounts,,Info,Site,BuildingsPurchase_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,PL_Row461_31_12_25_0,,Accounts,,PL,Row461,31_12_25
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_31_12_25_0,,Accounts,,PL,Row481,31_12_25
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentAssets_31_12_23_0,936.6,Accounts,,BS,TotalCurrentAssets,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_plus_2_0,,Accounts,,Cash,Row1701,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_RDSalaries_31_12_20_0,,Accounts,,PL,RDSalaries,31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Depreciation_31_12_22_0,112.0,Accounts,,PL,Depreciation,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_TangibleFixedAssets_31_12_22_0,1205.8,Accounts,,BS,TangibleFixedAssets,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Row601_31_12_23_0,0.0,Accounts,,PL,Row601,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_30_12_24_0,0.0,Accounts,,BS,ConnectedParties,InterCompanyLoans_30_12_24
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_plus_4_0,187.29999999999998,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,PL_Purchases_31_12_20_0,1204.0,Accounts,,PL,Purchases,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_EIgrant_BaseYear_plus_1_0,0.0,Accounts,,Cash,EIgrant,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Info_OtherDividendsPaid_BaseYear_plus_3_0,,Accounts,,Info,OtherDividendsPaid,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_DirectLabour_31_12_22_0,1144.0,Accounts,,PL,DirectLabour,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentAssets_31_12_21_0,,Accounts,,BS,CurrentAssets,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_31_12_21_0,,Accounts,,BS,ConnectedParties,InterCompanyLoans_31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_NetAssets_31_12_18_0,1383.0,Accounts,,BS,NetAssets,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_NetMovementinCash_BaseYear_minus_2_0,,Accounts,,Cash,NetMovementinCash,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_RetainedEarnings_31_12_21_0,1383.0,Accounts,,BS,RetainedEarnings,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TradeDebtors_31_12_22_0,587.5,Accounts,,BS,TradeDebtors,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1881_BaseYear_minus_2_0,,Accounts,,Cash,Row1881,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Info_OtherEquityInvestment_Divestment_BaseYear_plus_2_0,,Accounts,,Info,OtherEquityInvestment,Divestment_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_IDfacility_BaseYear_minus_2_0,,Accounts,,Cash,IDfacility,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_GrantAmortisationThisapplicationonly_31_12_21_0,0.0,Accounts,,PL,GrantAmortisationThisapplicationonly,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Info_NewMachinery_otherCapex_CurrentYear_0,29.5,Accounts,,Info,NewMachinery,otherCapex_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,PL_TotalSales_31_12_18_0,3117.0,Accounts,,PL,TotalSales,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_GrossProfit_Loss_31_12_22_0,1098.0,Accounts,,PL,GrossProfit,Loss_31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_31_12_22_0,,Accounts,,PL,OperatingExpenditure,31_12_22
TestFile,2023-10-08T10:44:13.799928906,Info_PromotersEquityInvestment_Divestment_BaseYear_minus_2_0,,Accounts,,Info,PromotersEquityInvestment,Divestment_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,PL_GrantAmortisationThisapplicationonly_30_12_24_0,0.0,Accounts,,PL,GrantAmortisationThisapplicationonly,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Row811_31_12_19_0,€000's,Accounts,,BS,Row811,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Prepayments_OtherDebtors_31_12_21_0,120.4,Accounts,,BS,Prepayments,OtherDebtors_31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentLiabilities_30_12_24_0,346.1,Accounts,,BS,TotalCurrentLiabilities,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_Non_minus_OperatingExpenses_Gains_31_12_19_0,-43.5,Accounts,,PL,Non,minus_OperatingExpenses_Gains_31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Totalobligations_BaseYear_plus_2_0,-74.5,Accounts,,Cash,Totalobligations,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,PL_OtherOperatingExpenses_Gains_31_12_21_0,926.0,Accounts,,PL,OtherOperatingExpenses,Gains_31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_plus_2_0,0.0,Accounts,,Cash,Overdraft,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_TotalFixedAssets_31_12_25_0,985.3,Accounts,,BS,TotalFixedAssets,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_ClosingCashInclFacilitiesi.e.availablecash_BaseYear_plus_1_0,332.30000000000024,Accounts,,Cash,ClosingCashInclFacilitiesi.e.availablecash,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_WorkingCapitalIncrease_Decrease_BaseYear_minus_1_0,,Accounts,,Cash,WorkingCapitalIncrease,Decrease_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_BaseYear_plus_4_0,17.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_Liabilities1Year_31_12_19_0,,Accounts,,BS,Liabilities1Year,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1471_BaseYear_plus_4_0,,Accounts,,Cash,Row1471,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Cash_Other_BaseYear_minus_2_0,,Accounts,,Cash,Other,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Provisions_Grants_OtherReserves_31_12_21_0,0.0,Accounts,,BS,Provisions,Grants_OtherReserves_31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Row721_31_12_21_0,,Accounts,,PL,Row721,31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_Amortisation_31_12_20_0,,Accounts,,PL,Amortisation,31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1681_BaseYear_plus_5_0,,Accounts,,Cash,Row1681,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_OrdinarySharesSharePremium_31_12_18_0,,Accounts,,BS,OrdinarySharesSharePremium,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Servicingoffunding_BaseYear_plus_5_0,,Accounts,,Cash,Servicingoffunding,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,Info_BankOverdraftFacilityLimitforProjectedYears_BaseYear_plus_3_0,,Accounts,,Info,BankOverdraftFacilityLimitforProjectedYears,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedSoldinIreland_31_12_21_0,1635.0,Accounts,,PL,OwnProduct,ServiceProducedSoldinIreland_31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedAbroadsoldAbroad_31_12_20_0,,Accounts,,PL,OwnProduct,ServiceProducedAbroadsoldAbroad_31_12_20
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1701_BaseYear_minus_2_0,,Accounts,,Cash,Row1701,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Leases_31_12_18_0,,Accounts,,BS,Leases,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Info_IntangibleassetExclCapitalisedRD_BaseYear_plus_3_0,,Accounts,,Info,IntangibleassetExclCapitalisedRD,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,PL_Tax_31_12_20_0,29.0,Accounts,,PL,Tax,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_ShareholdersFunds_31_12_18_0,1383.0,Accounts,,BS,ShareholdersFunds,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Otherfinancingrequirements_BaseYear_plus_1_0,-44.5,Accounts,,Cash,Otherfinancingrequirements,BaseYear_plus_1
TestFile,2023-10-08T10:44:13.799928906,PL_Sales_31_12_19_0,€000's,Accounts,,PL,Sales,31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentLiabilities_31_12_22_0,,Accounts,,BS,CurrentLiabilities,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_NetCurrentAssets_31_12_20_0,1024.05,Accounts,,BS,NetCurrentAssets,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_Directors_ShareholdersLoans_31_12_19_0,,Accounts,,BS,Directors,ShareholdersLoans_31_12_19
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_30_12_24_0,0.0,Accounts,,PL,Interest,DividendsReceivable_30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Intangible_31_12_18_0,,Accounts,,BS,Intangible,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_31_12_23_0,,Accounts,,BS,FixedAssets,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_InvoicediscountingProjectedYearEndBalance_BaseYear_plus_4_0,0.0,Accounts,,Info,InvoicediscountingProjectedYearEndBalance,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_31_12_23_0,0.0,Accounts,,BS,LongTermLoans,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_EIEquityAssistanceThisapplicationonly_31_12_22_0,,Accounts,,BS,EIEquityAssistanceThisapplicationonly,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_CostofSales_31_12_22_0,2442.0,Accounts,,PL,CostofSales,31_12_22
TestFile,2023-10-08T10:44:13.799928906,BS_CurrentAssets_31_12_23_0,,Accounts,,BS,CurrentAssets,31_12_23
TestFile,2023-10-08T10:44:13.799928906,BS_Inventory_30_12_24_0,197.0,Accounts,,BS,Inventory,30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_OtherCostofGoodsSold_31_12_21_0,12.0,Accounts,,PL,OtherCostofGoodsSold,31_12_21
TestFile,2023-10-08T10:44:13.799928906,BS_TotalCurrentAssets_31_12_25_0,936.6,Accounts,,BS,TotalCurrentAssets,31_12_25
TestFile,2023-10-08T10:44:13.799928906,Cash_Longtermloans_BaseYear_minus_2_0,,Accounts,,Cash,Longtermloans,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Stocks_BaseYear_plus_5_0,0.0,Accounts,,Cash,Stocks,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_GrossProfit_Loss_31_12_20_0,1029.3000000000002,Accounts,,PL,GrossProfit,Loss_31_12_20
TestFile,2023-10-08T10:44:13.799928906,PL_Row601_31_12_21_0,0.0,Accounts,,PL,Row601,31_12_21
TestFile,2023-10-08T10:44:13.799928906,Cash_CashavailableforServicingFinancingObligations_BaseYear_plus_2_0,18.900000000000006,Accounts,,Cash,CashavailableforServicingFinancingObligations,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_ConnectedParties_InterCompanyLoans_31_12_23_0,0.0,Accounts,,BS,ConnectedParties,InterCompanyLoans_31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Directorsloans_BaseYear_plus_4_0,0.0,Accounts,,Cash,Directorsloans,BaseYear_plus_4
TestFile,2023-10-08T10:44:13.799928906,Info_OtherDividendsPaid_BaseYear_plus_5_0,,Accounts,,Info,OtherDividendsPaid,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,BS_RetainedEarnings_31_12_23_0,1383.0,Accounts,,BS,RetainedEarnings,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Info_YearEnd_BaseYear_plus_5_0,46022.0,Accounts,,Info,YearEnd,BaseYear_plus_5
TestFile,2023-10-08T10:44:13.799928906,PL_SellingGeneralAdminExpenses_31_12_19_0,501.0,Accounts,,PL,SellingGeneralAdminExpenses,31_12_19
TestFile,2023-10-08T10:44:13.799928906,Info_CapitalisedRD000s_CurrentYear_0,,Accounts,,Info,CapitalisedRD000s,CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedEmployeesy_e_CurrentYear_0,22.0,Accounts,,Info,No.ofIrishBasedEmployeesy,e_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,BS_BankOverdraftFacilityLimitinProjectedYears_31_12_22_0,0.0,Accounts,,BS,BankOverdraftFacilityLimitinProjectedYears,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedinIrelandExported_31_12_21_0,1082.0,Accounts,,PL,OwnProduct,ServiceProducedinIrelandExported_31_12_21
TestFile,2023-10-08T10:44:13.799928906,PL_GrantAmortisationThisapplicationonly_31_12_23_0,0.0,Accounts,,PL,GrantAmortisationThisapplicationonly,31_12_23
TestFile,2023-10-08T10:44:13.799928906,PL_OwnProduct_ServiceProducedinIrelandExported_30_12_24_0,1202.0,Accounts,,PL,OwnProduct,ServiceProducedinIrelandExported_30_12_24
TestFile,2023-10-08T10:44:13.799928906,PL_OperatingExpenditure_31_12_20_0,,Accounts,,PL,OperatingExpenditure,31_12_20
TestFile,2023-10-08T10:44:13.799928906,BS_FixedAssets_30_12_24_0,,Accounts,,BS,FixedAssets,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_Row871_31_12_18_0,,Accounts,,BS,Row871,31_12_18
TestFile,2023-10-08T10:44:13.799928906,BS_ShortTermloans_Leasing1year_31_12_19_0,11.0,Accounts,,BS,ShortTermloans,Leasing1year_31_12_19
TestFile,2023-10-08T10:44:13.799928906,BS_Row1031_31_12_18_0,,Accounts,,BS,Row1031,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1681_BaseYear_minus_2_0,,Accounts,,Cash,Row1681,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Tangible_BaseYear_minus_2_0,,Accounts,,Cash,Capex,minus_Tangible_BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Leases_30_12_24_0,0.0,Accounts,,BS,Leases,30_12_24
TestFile,2023-10-08T10:44:13.799928906,BS_TotalFixedAssets_31_12_23_0,1132.3,Accounts,,BS,TotalFixedAssets,31_12_23
TestFile,2023-10-08T10:44:13.799928906,Cash_Prepayments_OtherDebtors_BaseYear_0,127.0,Accounts,,Cash,Prepayments,OtherDebtors_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_minus_1_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofGlobalRDEmployeesy_e_BaseYear_plus_2_0,16.0,Accounts,,Info,No.ofGlobalRDEmployeesy,e_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,BS_Row1051_31_12_22_0,,Accounts,,BS,Row1051,31_12_22
TestFile,2023-10-08T10:44:13.799928906,PL_Interest_DividendsReceivable_31_12_18_0,0.0,Accounts,,PL,Interest,DividendsReceivable_31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Stocks_BaseYear_minus_2_0,,Accounts,,Cash,Stocks,BaseYear_minus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Capex_minus_Intangible_BaseYear_plus_2_0,0.0,Accounts,,Cash,Capex,minus_Intangible_BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1681_BaseYear_plus_3_0,,Accounts,,Cash,Row1681,BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedEmployeesy_e_BaseYear_0,18.0,Accounts,,Info,No.ofIrishBasedEmployeesy,e_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_PromotersEquityInvestment_Divestment_CurrentYear_0,,Accounts,,Info,PromotersEquityInvestment,Divestment_CurrentYear
TestFile,2023-10-08T10:44:13.799928906,Cash_Row1881_BaseYear_plus_2_0,,Accounts,,Cash,Row1881,BaseYear_plus_2
TestFile,2023-10-08T10:44:13.799928906,Cash_Overdraft_BaseYear_minus_1_0,0.0,Accounts,,Cash,Overdraft,BaseYear_minus_1
TestFile,2023-10-08T10:44:13.799928906,Cash_Shorttermloans_Leasing_BaseYear_0,0.0,Accounts,,Cash,Shorttermloans,Leasing_BaseYear
TestFile,2023-10-08T10:44:13.799928906,Info_No.ofIrishBasedEmployeesy_e_BaseYear_plus_3_0,50.0,Accounts,,Info,No.ofIrishBasedEmployeesy,e_BaseYear_plus_3
TestFile,2023-10-08T10:44:13.799928906,BS_LongTermLoans_31_12_18_0,,Accounts,,BS,LongTermLoans,31_12_18
TestFile,2023-10-08T10:44:13.799928906,PL_Row481_31_12_18_0,,Accounts,,PL,Row481,31_12_18
TestFile,2023-10-08T10:44:13.799928906,Cash_Ordequity_BaseYear_minus_1_0,0.0,Accounts,,Cash,Ordequity,BaseYear_minus_1
